# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:DC": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:DC", "device connection": "BTH00:07:80:0F:2F:DC", "sampling rate": 1000, "resolution": [16, 16, 16, 16, 16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-26", "time": "10:44:57.873", "channels": [1, 2, 3, 4, 5], "sensor": ["XYZ", "XYZ", "XYZ", "FSRII", "FSRIII"], "label": ["CH1", "CH2", "CH3", "CH4", "CH5"], "column": ["nSeq", "DI", "CH1", "CH2", "CH3", "CH4", "CH5"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["white", "white", "white", "black", "yellow"], "convertedValues": 0}}
# EndOfHeader
5590	0	33468	33160	38428	29133	68	
5591	0	33452	33174	38456	29128	73	
5592	0	33444	33188	38466	29148	73	
5593	0	33440	33192	38476	29064	73	
5594	0	33416	33200	38500	29042	76	
5595	0	33416	33200	38508	29068	77	
5596	0	33412	33177	38516	29014	71	
5597	0	33396	33192	38480	29028	83	
5598	0	33390	33204	38458	29008	68	
5599	0	33398	33200	38436	29025	71	
5600	0	33400	33200	38440	28966	73	
5601	0	33424	33200	38464	29044	75	
5602	0	33408	33204	38468	28892	78	
5603	0	33412	33200	38449	28960	71	
5604	0	33412	33192	38464	28916	71	
5605	0	33420	33208	38448	28784	76	
5606	0	33420	33212	38464	28770	70	
5607	0	33440	33224	38484	28816	70	
5608	0	33420	33222	38476	28780	74	
5609	0	33408	33232	38436	28920	70	
5610	0	33394	33248	38434	28740	73	
5611	0	33393	33242	38448	28796	74	
5612	0	33384	33242	38462	28892	74	
5613	0	33393	33230	38456	28781	69	
5614	0	33400	33232	38452	28782	79	
5615	0	33392	33246	38448	28896	77	
5616	0	33412	33240	38432	28884	71	
5617	0	33440	33224	38412	28825	77	
5618	0	33448	33220	38420	28880	76	
5619	0	33444	33230	38420	28826	82	
5620	0	33450	33220	38440	28970	71	
5621	0	33456	33228	38444	28872	69	
5622	0	33460	33229	38442	28909	79	
5623	0	33462	33228	38436	28952	67	
5624	0	33461	33232	38424	29000	78	
5625	0	33480	33226	38448	29128	71	
5626	0	33482	33228	38472	29080	75	
5627	0	33464	33236	38464	29028	71	
5628	0	33473	33245	38468	29113	71	
5629	0	33476	33244	38466	29060	69	
5630	0	33473	33236	38460	29116	65	
5631	0	33476	33228	38456	29138	80	
5632	0	33473	33228	38464	29238	74	
5633	0	33464	33218	38438	29106	69	
5634	0	33464	33217	38440	29176	74	
5635	0	33448	33232	38452	29282	76	
5636	0	33448	33216	38464	29172	74	
5637	0	33442	33206	38476	29212	74	
5638	0	33436	33210	38462	29306	73	
5639	0	33448	33210	38433	29208	69	
5640	0	33438	33196	38452	29256	68	
5641	0	33448	33208	38474	29156	72	
5642	0	33436	33200	38472	29125	71	
5643	0	33426	33196	38472	29194	69	
5644	0	33424	33194	38464	29172	66	
5645	0	33422	33176	38476	29236	76	
5646	0	33408	33180	38512	29204	65	
5647	0	33400	33180	38494	29285	71	
5648	0	33375	33176	38486	29173	64	
5649	0	33368	33180	38460	29220	55	
5650	0	33368	33180	38464	29288	70	
5651	0	33362	33168	38488	29224	69	
5652	0	33360	33173	38484	29238	75	
5653	0	33348	33172	38464	29330	69	
5654	0	33344	33164	38458	29284	79	
5655	0	33346	33165	38472	29280	75	
5656	0	33344	33178	38480	29328	77	
5657	0	33352	33164	38496	29380	77	
5658	0	33353	33166	38492	29420	74	
5659	0	33340	33176	38504	29388	72	
5660	0	33346	33176	38480	29440	66	
5661	0	33356	33168	38496	29436	72	
5662	0	33358	33170	38506	29512	74	
5663	0	33353	33176	38504	29434	68	
5664	0	33353	33174	38476	29562	69	
5665	0	33368	33184	38490	29564	68	
5666	0	33361	33184	38492	29552	67	
5667	0	33365	33176	38504	29538	67	
5668	0	33356	33193	38478	29544	71	
5669	0	33368	33192	38469	29649	61	
5670	0	33360	33200	38464	29604	67	
5671	0	33360	33192	38464	29658	65	
5672	0	33372	33210	38460	29624	73	
5673	0	33362	33206	38466	29656	68	
5674	0	33384	33204	38452	29722	70	
5675	0	33404	33196	38432	29714	72	
5676	0	33424	33208	38436	29704	71	
5677	0	33436	33199	38442	29682	74	
5678	0	33441	33184	38440	29662	70	
5679	0	33453	33198	38428	29664	75	
5680	0	33464	33196	38410	29632	67	
5681	0	33472	33190	38428	29664	73	
5682	0	33480	33204	38456	29720	79	
5683	0	33484	33194	38448	29772	67	
5684	0	33488	33196	38456	29706	75	
5685	0	33496	33202	38456	29704	71	
5686	0	33496	33226	38460	29636	67	
5687	0	33504	33224	38424	29708	66	
5688	0	33498	33224	38416	29742	53	
5689	0	33492	33232	38424	29788	71	
5690	0	33493	33216	38432	29808	73	
5691	0	33488	33216	38412	29804	71	
5692	0	33480	33224	38414	29784	74	
5693	0	33476	33208	38428	29896	74	
5694	0	33460	33208	38408	29932	69	
5695	0	33448	33208	38432	29956	75	
5696	0	33452	33192	38436	29968	79	
5697	0	33432	33192	38448	29892	78	
5698	0	33420	33192	38441	29948	77	
5699	0	33424	33188	38460	29940	75	
5700	0	33404	33192	38476	29920	84	
5701	0	33402	33192	38450	29986	70	
5702	0	33392	33196	38440	30012	69	
5703	0	33396	33192	38448	30012	69	
5704	0	33396	33200	38464	29906	72	
5705	0	33416	33200	38448	29920	71	
5706	0	33424	33188	38440	30040	70	
5707	0	33428	33184	38448	29932	72	
5708	0	33432	33194	38452	30048	68	
5709	0	33440	33200	38454	30088	64	
5710	0	33442	33192	38436	30100	63	
5711	0	33445	33198	38436	30049	67	
5712	0	33452	33200	38438	30020	66	
5713	0	33456	33220	38454	30096	69	
5714	0	33452	33224	38444	30072	70	
5715	0	33464	33204	38458	30106	76	
5716	0	33476	33204	38454	30076	82	
5717	0	33464	33204	38442	30080	77	
5718	0	33468	33200	38448	30192	77	
5719	0	33473	33208	38458	30224	69	
5720	0	33488	33200	38452	30180	73	
5721	0	33492	33202	38440	30202	70	
5722	0	33498	33198	38436	30188	68	
5723	0	33507	33202	38436	30168	70	
5724	0	33500	33200	38437	30192	69	
5725	0	33500	33208	38420	30280	66	
5726	0	33489	33200	38424	30248	69	
5727	0	33492	33196	38420	30240	76	
5728	0	33496	33200	38435	30204	66	
5729	0	33488	33199	38414	30232	65	
5730	0	33492	33190	38420	30204	71	
5731	0	33488	33192	38436	30272	70	
5732	0	33474	33192	38429	30313	70	
5733	0	33468	33188	38420	30292	69	
5734	0	33476	33184	38432	30302	73	
5735	0	33464	33170	38437	30224	76	
5736	0	33460	33176	38464	30267	69	
5737	0	33452	33188	38458	30236	73	
5738	0	33441	33176	38472	30300	70	
5739	0	33437	33180	38493	30328	70	
5740	0	33456	33180	38492	30349	76	
5741	0	33444	33178	38484	30258	72	
5742	0	33448	33154	38498	30244	76	
5743	0	33448	33172	38500	30320	77	
5744	0	33452	33169	38488	30268	84	
5745	0	33436	33166	38476	30210	71	
5746	0	33434	33168	38484	30284	80	
5747	0	33432	33168	38476	30354	71	
5748	0	33426	33172	38476	30312	72	
5749	0	33420	33176	38468	30352	72	
5750	0	33416	33180	38472	30396	72	
5751	0	33418	33174	38464	30373	71	
5752	0	33414	33181	38472	30340	71	
5753	0	33408	33188	38468	30330	73	
5754	0	33416	33180	38460	30330	79	
5755	0	33424	33184	38472	30344	69	
5756	0	33432	33194	38442	30346	70	
5757	0	33440	33192	38436	30404	73	
5758	0	33456	33186	38428	30373	72	
5759	0	33440	33192	38432	30372	64	
5760	0	33464	33185	38440	30320	70	
5761	0	33456	33176	38424	30272	71	
5762	0	33464	33192	38414	30320	74	
5763	0	33472	33188	38412	30298	75	
5764	0	33482	33189	38404	30316	65	
5765	0	33488	33197	38436	30376	77	
5766	0	33476	33186	38432	30280	72	
5767	0	33480	33172	38444	30414	74	
5768	0	33484	33188	38460	30356	72	
5769	0	33464	33196	38448	30320	78	
5770	0	33470	33196	38444	30418	73	
5771	0	33461	33196	38440	30474	75	
5772	0	33456	33184	38440	30402	74	
5773	0	33480	33184	38436	30414	75	
5774	0	33460	33176	38458	30473	85	
5775	0	33452	33176	38468	30484	66	
5776	0	33456	33184	38464	30524	73	
5777	0	33464	33182	38456	30504	84	
5778	0	33468	33172	38452	30458	71	
5779	0	33476	33168	38428	30422	59	
5780	0	33476	33180	38424	30402	74	
5781	0	33462	33188	38444	30428	79	
5782	0	33460	33200	38458	30512	72	
5783	0	33448	33212	38454	30468	71	
5784	0	33464	33204	38444	30428	77	
5785	0	33464	33216	38441	30353	80	
5786	0	33453	33220	38448	30444	75	
5787	0	33448	33208	38432	30412	69	
5788	0	33449	33200	38453	30406	71	
5789	0	33456	33208	38448	30440	78	
5790	0	33440	33208	38443	30496	76	
5791	0	33424	33224	38424	30509	73	
5792	0	33428	33216	38420	30482	79	
5793	0	33417	33204	38442	30452	72	
5794	0	33422	33194	38456	30498	69	
5795	0	33418	33196	38448	30496	73	
5796	0	33416	33204	38440	30536	79	
5797	0	33418	33200	38440	30576	74	
5798	0	33426	33202	38456	30552	74	
5799	0	33416	33205	38472	30544	69	
5800	0	33412	33209	38466	30560	75	
5801	0	33406	33218	38456	30545	77	
5802	0	33418	33228	38440	30576	71	
5803	0	33410	33234	38460	30602	75	
5804	0	33404	33226	38460	30652	74	
5805	0	33404	33236	38458	30652	74	
5806	0	33418	33253	38460	30592	67	
5807	0	33426	33240	38436	30656	74	
5808	0	33436	33244	38424	30616	71	
5809	0	33430	33252	38436	30622	68	
5810	0	33432	33246	38416	30670	55	
5811	0	33432	33240	38428	30680	73	
5812	0	33436	33248	38426	30692	76	
5813	0	33444	33227	38432	30652	73	
5814	0	33444	33232	38449	30682	71	
5815	0	33448	33252	38424	30648	72	
5816	0	33450	33240	38435	30797	85	
5817	0	33456	33240	38442	30794	73	
5818	0	33468	33228	38440	30752	77	
5819	0	33456	33229	38452	30734	80	
5820	0	33456	33238	38464	30728	73	
5821	0	33446	33226	38468	30786	68	
5822	0	33430	33227	38468	30840	71	
5823	0	33440	33224	38484	30828	74	
5824	0	33444	33204	38496	30796	74	
5825	0	33440	33220	38492	30888	69	
5826	0	33436	33220	38484	30792	72	
5827	0	33436	33208	38468	30782	75	
5828	0	33432	33204	38440	30876	77	
5829	0	33436	33196	38442	30856	69	
5830	0	33434	33200	38432	30868	73	
5831	0	33432	33196	38432	30900	74	
5832	0	33425	33192	38440	30922	76	
5833	0	33416	33202	38448	30928	68	
5834	0	33432	33192	38468	30826	69	
5835	0	33434	33188	38468	30904	83	
5836	0	33424	33188	38448	30914	72	
5837	0	33432	33186	38448	30864	72	
5838	0	33428	33156	38444	30914	72	
5839	0	33438	33168	38440	30946	74	
5840	0	33436	33152	38424	30892	79	
5841	0	33425	33164	38444	30896	69	
5842	0	33420	33157	38448	30930	69	
5843	0	33432	33152	38456	30908	77	
5844	0	33424	33164	38448	30902	68	
5845	0	33424	33160	38436	30952	70	
5846	0	33428	33156	38410	30917	74	
5847	0	33426	33164	38448	30934	73	
5848	0	33436	33160	38444	31002	67	
5849	0	33436	33164	38444	30916	71	
5850	0	33432	33150	38440	30964	70	
5851	0	33428	33140	38428	31012	74	
5852	0	33432	33132	38456	31033	71	
5853	0	33440	33144	38440	30984	76	
5854	0	33440	33140	38444	30996	79	
5855	0	33436	33144	38456	30964	73	
5856	0	33426	33149	38448	30996	81	
5857	0	33418	33153	38436	31044	70	
5858	0	33430	33144	38428	31029	70	
5859	0	33432	33160	38472	31016	77	
5860	0	33436	33152	38456	31012	89	
5861	0	33432	33132	38464	31024	54	
5862	0	33432	33128	38448	31000	78	
5863	0	33436	33148	38444	31032	58	
5864	0	33433	33140	38448	31032	76	
5865	0	33452	33148	38460	30968	67	
5866	0	33444	33134	38464	31036	78	
5867	0	33450	33137	38472	31008	78	
5868	0	33452	33154	38457	31036	66	
5869	0	33460	33156	38466	31000	73	
5870	0	33453	33164	38452	31004	77	
5871	0	33448	33157	38448	31026	73	
5872	0	33464	33161	38442	31016	71	
5873	0	33449	33152	38444	31000	74	
5874	0	33456	33146	38440	31035	76	
5875	0	33444	33152	38424	31008	65	
5876	0	33440	33160	38418	31038	85	
5877	0	33436	33164	38424	31060	73	
5878	0	33428	33162	38440	31074	75	
5879	0	33420	33160	38456	31111	67	
5880	0	33408	33144	38450	31054	75	
5881	0	33408	33156	38424	31016	71	
5882	0	33400	33152	38433	31092	67	
5883	0	33408	33176	38432	31066	64	
5884	0	33412	33184	38451	31052	84	
5885	0	33404	33188	38440	31192	69	
5886	0	33406	33176	38440	31084	77	
5887	0	33400	33180	38440	31080	71	
5888	0	33412	33180	38436	31120	76	
5889	0	33408	33180	38452	31040	66	
5890	0	33420	33178	38464	31028	77	
5891	0	33426	33190	38456	31076	71	
5892	0	33428	33198	38450	31096	76	
5893	0	33448	33192	38454	31068	74	
5894	0	33440	33200	38449	31088	82	
5895	0	33448	33180	38453	31168	71	
5896	0	33448	33200	38464	31096	76	
5897	0	33444	33196	38460	31048	76	
5898	0	33444	33196	38460	31145	72	
5899	0	33434	33184	38460	31064	66	
5900	0	33432	33188	38472	31068	78	
5901	0	33424	33202	38460	31136	73	
5902	0	33436	33181	38440	31024	70	
5903	0	33434	33180	38458	31028	69	
5904	0	33428	33192	38474	31070	75	
5905	0	33432	33188	38472	31084	72	
5906	0	33416	33178	38488	31057	72	
5907	0	33428	33182	38481	31048	77	
5908	0	33432	33180	38448	31000	72	
5909	0	33428	33176	38464	30992	68	
5910	0	33428	33176	38472	30976	72	
5911	0	33416	33180	38466	30984	76	
5912	0	33416	33168	38477	30960	78	
5913	0	33404	33188	38460	31020	68	
5914	0	33410	33176	38460	30924	75	
5915	0	33420	33186	38456	30948	73	
5916	0	33414	33184	38444	31008	78	
5917	0	33424	33198	38416	30968	75	
5918	0	33412	33193	38424	30960	75	
5919	0	33428	33200	38444	31028	68	
5920	0	33432	33210	38440	30976	73	
5921	0	33444	33208	38444	30932	73	
5922	0	33452	33204	38480	31009	73	
5923	0	33456	33196	38480	30905	64	
5924	0	33452	33194	38473	30910	75	
5925	0	33450	33196	38484	30920	75	
5926	0	33449	33188	38480	30926	69	
5927	0	33460	33204	38476	30896	79	
5928	0	33464	33204	38458	30848	71	
5929	0	33460	33197	38468	30826	69	
5930	0	33459	33186	38458	30816	67	
5931	0	33458	33176	38452	30780	74	
5932	0	33446	33168	38448	30792	72	
5933	0	33452	33172	38436	30740	67	
5934	0	33460	33176	38466	30776	85	
5935	0	33457	33168	38477	30700	74	
5936	0	33448	33161	38466	30780	81	
5937	0	33448	33164	38468	30772	71	
5938	0	33444	33172	38464	30761	74	
5939	0	33444	33178	38452	30684	75	
5940	0	33460	33164	38452	30729	65	
5941	0	33460	33152	38460	30718	75	
5942	0	33456	33148	38452	30708	75	
5943	0	33464	33140	38456	30612	68	
5944	0	33441	33153	38428	30604	70	
5945	0	33440	33144	38408	30592	78	
5946	0	33444	33144	38396	30522	68	
5947	0	33448	33146	38417	30532	70	
5948	0	33454	33140	38424	30476	76	
5949	0	33444	33154	38408	30476	72	
5950	0	33444	33158	38436	30532	70	
5951	0	33432	33168	38408	30520	70	
5952	0	33448	33157	38428	30490	76	
5953	0	33460	33172	38456	30474	70	
5954	0	33448	33162	38464	30460	77	
5955	0	33440	33173	38456	30492	82	
5956	0	33436	33168	38472	30484	69	
5957	0	33432	33168	38480	30436	77	
5958	0	33444	33164	38484	30376	77	
5959	0	33452	33184	38464	30412	69	
5960	0	33438	33185	38460	30310	68	
5961	0	33432	33192	38441	30288	77	
5962	0	33428	33192	38456	30385	74	
5963	0	33440	33200	38440	30348	73	
5964	0	33436	33194	38452	30280	73	
5965	0	33420	33188	38512	30396	80	
5966	0	33420	33200	38512	30272	70	
5967	0	33424	33204	38496	30290	77	
5968	0	33408	33204	38480	30148	69	
5969	0	33418	33208	38472	30248	81	
5970	0	33416	33208	38480	30184	67	
5971	0	33404	33218	38504	30068	74	
5972	0	33412	33198	38484	30104	75	
5973	0	33412	33192	38456	30137	76	
5974	0	33404	33224	38452	30064	69	
5975	0	33408	33216	38436	30148	80	
5976	0	33408	33234	38444	30132	74	
5977	0	33418	33230	38442	30112	71	
5978	0	33416	33229	38428	30066	73	
5979	0	33422	33228	38444	30172	77	
5980	0	33426	33232	38444	30075	69	
5981	0	33437	33220	38440	30048	71	
5982	0	33440	33228	38408	30152	75	
5983	0	33442	33226	38422	30104	72	
5984	0	33448	33232	38432	30149	67	
5985	0	33452	33220	38432	30184	71	
5986	0	33444	33232	38444	30078	76	
5987	0	33448	33228	38420	30076	68	
5988	0	33456	33237	38384	30181	76	
5989	0	33464	33232	38406	30124	60	
5990	0	33480	33232	38394	30116	74	
5991	0	33489	33216	38416	30009	65	
5992	0	33508	33224	38406	29934	79	
5993	0	33512	33226	38420	29992	73	
5994	0	33524	33224	38408	29996	80	
5995	0	33525	33226	38420	29998	74	
5996	0	33516	33216	38442	30000	88	
5997	0	33504	33204	38448	29992	72	
5998	0	33468	33208	38454	29906	70	
5999	0	33454	33220	38462	30032	78	
6000	0	33418	33220	38460	29956	78	
6001	0	33420	33220	38456	29992	70	
6002	0	33404	33228	38480	29882	79	
6003	0	33402	33220	38468	29984	76	
6004	0	33408	33208	38456	29984	73	
6005	0	33404	33208	38460	29960	75	
6006	0	33413	33194	38460	30016	80	
6007	0	33417	33172	38452	29972	67	
6008	0	33412	33176	38464	30028	74	
6009	0	33412	33168	38448	30098	67	
6010	0	33433	33154	38460	29984	75	
6011	0	33428	33172	38448	29997	65	
6012	0	33440	33168	38436	30100	78	
6013	0	33456	33184	38424	30016	80	
6014	0	33444	33196	38440	30000	75	
6015	0	33448	33188	38444	30064	79	
6016	0	33454	33188	38436	30098	59	
6017	0	33458	33196	38436	30064	89	
6018	0	33464	33198	38425	30141	68	
6019	0	33472	33201	38456	30084	82	
6020	0	33466	33204	38484	30080	70	
6021	0	33473	33206	38468	30130	80	
6022	0	33468	33208	38460	30056	75	
6023	0	33460	33200	38456	30088	79	
6024	0	33456	33208	38472	30112	69	
6025	0	33464	33222	38488	30033	74	
6026	0	33448	33218	38480	30104	73	
6027	0	33458	33210	38466	30157	79	
6028	0	33472	33206	38460	30028	66	
6029	0	33470	33212	38472	30044	77	
6030	0	33460	33216	38464	30136	73	
6031	0	33460	33204	38468	30072	71	
6032	0	33456	33208	38488	30052	71	
6033	0	33450	33196	38464	30066	81	
6034	0	33440	33194	38448	30024	76	
6035	0	33425	33197	38428	30028	73	
6036	0	33424	33208	38412	30032	77	
6037	0	33432	33204	38432	30060	75	
6038	0	33422	33196	38450	30112	72	
6039	0	33436	33196	38445	30004	58	
6040	0	33428	33196	38446	29944	82	
6041	0	33420	33208	38464	30048	70	
6042	0	33414	33220	38438	30022	73	
6043	0	33405	33216	38452	30018	78	
6044	0	33400	33230	38452	30020	67	
6045	0	33392	33224	38450	30154	74	
6046	0	33391	33236	38452	30056	75	
6047	0	33392	33216	38442	30133	77	
6048	0	33396	33228	38448	30037	73	
6049	0	33392	33236	38460	30118	68	
6050	0	33378	33232	38476	30074	79	
6051	0	33388	33228	38484	30076	70	
6052	0	33398	33228	38480	30144	72	
6053	0	33412	33228	38464	30112	82	
6054	0	33412	33224	38480	30146	73	
6055	0	33406	33218	38454	30088	74	
6056	0	33404	33216	38442	30072	83	
6057	0	33416	33197	38428	30232	73	
6058	0	33421	33196	38444	30168	73	
6059	0	33428	33200	38458	30260	66	
6060	0	33414	33196	38448	30260	80	
6061	0	33412	33184	38448	30232	77	
6062	0	33408	33185	38444	30252	73	
6063	0	33416	33196	38436	30330	76	
6064	0	33416	33188	38446	30360	74	
6065	0	33409	33198	38448	30318	75	
6066	0	33412	33184	38448	30222	70	
6067	0	33424	33184	38452	30308	76	
6068	0	33432	33184	38468	30276	70	
6069	0	33424	33192	38476	30432	69	
6070	0	33424	33202	38472	30320	73	
6071	0	33409	33200	38498	30354	75	
6072	0	33416	33196	38496	30360	81	
6073	0	33404	33189	38496	30418	72	
6074	0	33392	33190	38506	30444	77	
6075	0	33382	33198	38490	30424	74	
6076	0	33388	33208	38512	30448	82	
6077	0	33372	33204	38508	30522	75	
6078	0	33381	33224	38505	30460	71	
6079	0	33376	33204	38508	30402	76	
6080	0	33372	33200	38510	30516	65	
6081	0	33356	33204	38484	30568	71	
6082	0	33356	33204	38473	30588	69	
6083	0	33344	33192	38482	30464	80	
6084	0	33348	33194	38480	30530	81	
6085	0	33356	33164	38476	30562	80	
6086	0	33356	33168	38456	30532	74	
6087	0	33356	33168	38458	30576	78	
6088	0	33348	33180	38468	30628	71	
6089	0	33360	33180	38464	30546	70	
6090	0	33366	33176	38456	30616	70	
6091	0	33376	33176	38460	30640	70	
6092	0	33376	33168	38457	30608	70	
6093	0	33384	33176	38458	30597	66	
6094	0	33400	33176	38428	30666	83	
6095	0	33400	33180	38436	30585	81	
6096	0	33402	33169	38450	30592	77	
6097	0	33396	33172	38452	30645	82	
6098	0	33392	33176	38460	30598	80	
6099	0	33408	33164	38456	30636	76	
6100	0	33408	33168	38456	30642	72	
6101	0	33414	33170	38444	30618	65	
6102	0	33412	33164	38432	30552	77	
6103	0	33408	33184	38448	30612	77	
6104	0	33410	33172	38456	30640	75	
6105	0	33412	33180	38432	30588	81	
6106	0	33396	33181	38444	30632	75	
6107	0	33396	33176	38456	30632	75	
6108	0	33412	33176	38468	30612	70	
6109	0	33414	33164	38460	30620	72	
6110	0	33417	33168	38440	30588	74	
6111	0	33420	33164	38472	30640	74	
6112	0	33412	33168	38458	30689	76	
6113	0	33408	33164	38464	30601	90	
6114	0	33396	33172	38464	30644	74	
6115	0	33400	33170	38468	30728	79	
6116	0	33393	33178	38448	30648	64	
6117	0	33394	33164	38440	30676	78	
6118	0	33404	33162	38452	30728	74	
6119	0	33396	33169	38476	30652	70	
6120	0	33386	33180	38480	30640	77	
6121	0	33384	33172	38476	30660	71	
6122	0	33376	33176	38464	30672	72	
6123	0	33388	33192	38468	30672	76	
6124	0	33388	33192	38448	30705	79	
6125	0	33388	33184	38446	30696	68	
6126	0	33376	33198	38444	30770	65	
6127	0	33372	33208	38454	30712	76	
6128	0	33376	33188	38456	30712	69	
6129	0	33389	33184	38458	30724	63	
6130	0	33386	33196	38432	30676	61	
6131	0	33397	33182	38464	30684	73	
6132	0	33402	33185	38472	30704	78	
6133	0	33400	33184	38464	30756	75	
6134	0	33397	33192	38472	30672	82	
6135	0	33392	33208	38460	30696	86	
6136	0	33404	33206	38464	30672	75	
6137	0	33400	33196	38480	30656	72	
6138	0	33405	33204	38465	30708	71	
6139	0	33416	33206	38464	30712	79	
6140	0	33414	33208	38468	30628	73	
6141	0	33408	33200	38460	30632	70	
6142	0	33404	33200	38444	30633	69	
6143	0	33412	33200	38448	30636	73	
6144	0	33400	33202	38440	30648	78	
6145	0	33392	33208	38448	30640	74	
6146	0	33396	33196	38428	30624	63	
6147	0	33408	33202	38416	30586	79	
6148	0	33412	33200	38440	30600	65	
6149	0	33396	33184	38436	30588	68	
6150	0	33385	33196	38436	30586	72	
6151	0	33392	33208	38456	30578	71	
6152	0	33392	33212	38456	30569	64	
6153	0	33385	33204	38448	30592	63	
6154	0	33386	33212	38464	30564	57	
6155	0	33408	33200	38442	30683	84	
6156	0	33410	33184	38456	30648	69	
6157	0	33416	33184	38426	30588	77	
6158	0	33413	33178	38448	30556	75	
6159	0	33417	33180	38436	30575	75	
6160	0	33420	33188	38442	30560	76	
