# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:2F:AD": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:2F:AD", "device connection": "BTH00:07:80:0F:2F:AD", "sampling rate": 1000, "resolution": [16, 24, 24], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2021-10-22", "time": "14:22:48.839", "channels": [1, 9, 10], "sensor": ["ECG", "hSpO2", "hSpO2"], "label": ["CH1", "CH9A", "CH9B"], "column": ["nSeq", "DI", "CH1", "CH9A", "CH9B"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["light_green", "yellow", "yellow"], "convertedValues": 0}}
# EndOfHeader
6054	0	23716	74847	142407	
6055	0	23792	74847	142407	
6056	0	24728	74960	142483	
6057	0	26040	74960	142483	
6058	0	27876	75175	143344	
6059	0	29944	75175	143344	
6060	0	32060	75212	142736	
6061	0	33276	75212	142736	
6062	0	33080	75070	141662	
6063	0	32092	75070	141662	
6064	0	31028	75160	142056	
6065	0	30060	75160	142056	
6066	0	29208	75334	142104	
6067	0	28476	75334	142104	
6068	0	27904	75368	142181	
6069	0	27406	75368	142181	
6070	0	26985	75272	142094	
6071	0	26260	75272	142094	
6072	0	25050	74789	141453	
6073	0	23652	74789	141453	
6074	0	22768	74905	142320	
6075	0	22800	74905	142320	
6076	0	23642	75060	142284	
6077	0	24852	75060	142284	
6078	0	26640	74990	143278	
6079	0	28604	74990	143278	
6080	0	30608	74999	142397	
6081	0	31768	74999	142397	
6082	0	31448	74931	141472	
6083	0	30440	74931	141472	
6084	0	29388	75216	141827	
6085	0	28412	75216	141827	
6086	0	27668	75291	141927	
6087	0	27156	75291	141927	
6088	0	26676	75397	141973	
6089	0	26216	75397	141973	
6090	0	25944	75487	141842	
6091	0	25264	75487	141842	
6092	0	24028	74719	141222	
6093	0	22516	74719	141222	
6094	0	21504	74900	141981	
6095	0	21356	74900	141981	
6096	0	22040	74831	142074	
6097	0	23220	74831	142074	
6098	0	24984	75017	143025	
6099	0	26890	75017	143025	
6100	0	28888	74896	142229	
6101	0	30096	74896	142229	
6102	0	29860	74888	141243	
6103	0	28776	74888	141243	
6104	0	27520	75207	141560	
6105	0	26476	75207	141560	
6106	0	25648	75265	141660	
6107	0	25062	75265	141660	
6108	0	24692	75255	141673	
6109	0	24342	75255	141673	
6110	0	24060	75161	141686	
6111	0	23456	75161	141686	
6112	0	22420	74610	141115	
6113	0	21056	74610	141115	
6114	0	20110	74625	141747	
6115	0	20016	74625	141747	
6116	0	20694	74841	141750	
6117	0	21888	74841	141750	
6118	0	23668	74956	142773	
6119	0	25593	74956	142773	
6120	0	27528	74746	142036	
6121	0	28876	74746	142036	
6122	0	28896	74974	140959	
6123	0	28068	74974	140959	
6124	0	27100	74972	141818	
6125	0	26264	74972	141818	
6126	0	25572	75234	141363	
6127	0	24988	75234	141363	
6128	0	24520	75145	141441	
6129	0	24216	75145	141441	
6130	0	24064	75178	141299	
6131	0	23498	75178	141299	
6132	0	22416	74545	140698	
6133	0	21120	74545	140698	
6134	0	20200	74762	141197	
6135	0	20200	74762	141197	
6136	0	21112	74717	141352	
6137	0	22540	74717	141352	
6138	0	24602	74781	142287	
6139	0	26748	74781	142287	
6140	0	28924	74653	141615	
6141	0	30366	74653	141615	
6142	0	30448	74675	140597	
6143	0	29772	74675	140597	
6144	0	28864	75000	140794	
6145	0	28154	75000	140794	
6146	0	27632	74982	140927	
6147	0	27260	74982	140927	
6148	0	26884	75021	140901	
6149	0	26660	75021	140901	
6150	0	26692	75067	140823	
6151	0	26452	75067	140823	
6152	0	25782	74416	140351	
6153	0	24788	74416	140351	
6154	0	24116	74638	140897	
6155	0	24408	74638	140897	
6156	0	25616	74698	140913	
6157	0	27200	74698	140913	
6158	0	29280	74793	141856	
6159	0	31576	74793	141856	
6160	0	33880	74675	141131	
6161	0	35520	74675	141131	
6162	0	35944	74543	140206	
6163	0	35528	74543	140206	
6164	0	34900	74732	140359	
6165	0	34308	74732	140359	
6166	0	33760	74846	140489	
6167	0	33380	74846	140489	
6168	0	33012	75010	140438	
6169	0	32748	75010	140438	
6170	0	32640	75103	140444	
6171	0	32204	75103	140444	
6172	0	31310	74156	139900	
6173	0	30196	74156	139900	
6174	0	29392	74354	140492	
6175	0	29460	74354	140492	
6176	0	30448	74340	140574	
6177	0	31904	74340	140574	
6178	0	33928	74409	141310	
6179	0	36216	74409	141310	
6180	0	38460	74372	140706	
6181	0	40040	74372	140706	
6182	0	40328	74397	139693	
6183	0	39876	74397	139693	
6184	0	39164	74565	139965	
6185	0	38584	74565	139965	
6186	0	38248	74731	139851	
6187	0	38004	74731	139851	
6188	0	37784	74956	140009	
6189	0	37596	74956	140009	
6190	0	37456	74759	139985	
6191	0	36944	74759	139985	
6192	0	35928	74090	139515	
6193	0	34748	74090	139515	
6194	0	33964	74314	140096	
6195	0	34092	74314	140096	
6196	0	35012	74389	140104	
6197	0	36136	74389	140104	
6198	0	37752	74249	140912	
6199	0	39648	74249	140912	
6200	0	41592	74366	140338	
6201	0	43048	74366	140338	
6202	0	43372	74315	139295	
6203	0	42848	74315	139295	
6204	0	42052	74568	139609	
6205	0	41364	74568	139609	
6206	0	40772	74619	139632	
6207	0	40340	74619	139632	
6208	0	39924	74823	139604	
6209	0	39608	74823	139604	
6210	0	39436	74569	139548	
6211	0	39012	74569	139548	
6212	0	38160	73899	139192	
6213	0	37040	73899	139192	
6214	0	36196	74141	139738	
6215	0	36092	74141	139738	
6216	0	36780	74132	139702	
6217	0	37896	74132	139702	
6218	0	39496	74205	140573	
6219	0	41208	74205	140573	
6220	0	42904	74194	139916	
6221	0	44036	74194	139916	
6222	0	44172	74297	139010	
6223	0	43632	74297	139010	
6224	0	42952	74357	139242	
6225	0	42304	74357	139242	
6226	0	41752	74481	139326	
6227	0	41364	74481	139326	
6228	0	41024	74506	139350	
6229	0	40720	74506	139350	
6230	0	40436	74469	139380	
6231	0	39816	74469	139380	
6232	0	38752	73814	138768	
6233	0	37484	73814	138768	
6234	0	36496	74076	139335	
6235	0	36288	74076	139335	
6236	0	36808	74046	139442	
6237	0	37732	74046	139442	
6238	0	39140	74240	140167	
6239	0	40696	74240	140167	
6240	0	42324	74238	139578	
6241	0	43480	74238	139578	
6242	0	43568	74260	138672	
6243	0	42884	74260	138672	
6244	0	41984	74240	138930	
6245	0	41120	74240	138930	
6246	0	40408	74342	139037	
6247	0	39844	74342	139037	
6248	0	39376	74414	138992	
6249	0	39180	74414	138992	
6250	0	39041	75076	138877	
6251	0	38520	75076	138877	
6252	0	37528	74037	138483	
6253	0	36388	74037	138483	
6254	0	35564	74196	139050	
6255	0	35522	74196	139050	
6256	0	36250	74222	139109	
6257	0	37220	74222	139109	
6258	0	38668	74126	139917	
6259	0	40280	74126	139917	
6260	0	41992	74236	139309	
6261	0	43202	74236	139309	
6262	0	43252	74209	138453	
6263	0	42568	74209	138453	
6264	0	41556	74280	138766	
6265	0	40692	74280	138766	
6266	0	39952	74491	138828	
6267	0	39408	74491	138828	
6268	0	38932	74476	138787	
6269	0	38528	74476	138787	
6270	0	38240	74484	138759	
6271	0	37712	74484	138759	
6272	0	36804	73972	138343	
6273	0	35668	73972	138343	
6274	0	34820	74191	138881	
6275	0	34652	74191	138881	
6276	0	35164	74110	138970	
6277	0	36004	74110	138970	
6278	0	37320	74060	139681	
6279	0	38720	74060	139681	
6280	0	40277	74120	139217	
6281	0	41384	74120	139217	
6282	0	41448	74098	138426	
6283	0	40840	74098	138426	
6284	0	40012	74265	138609	
6285	0	39160	74265	138609	
6286	0	38312	74262	138712	
6287	0	37692	74262	138712	
6288	0	37180	74449	138791	
6289	0	36736	74449	138791	
6290	0	36476	74294	138803	
6291	0	36020	74294	138803	
6292	0	35204	73925	138377	
6293	0	34076	73925	138377	
6294	0	33192	74244	138789	
6295	0	32960	74244	138789	
6296	0	33428	74121	138934	
6297	0	34356	74121	138934	
6298	0	35768	74123	139512	
6299	0	37368	74123	139512	
6300	0	39062	74031	139114	
6301	0	40188	74031	139114	
6302	0	40336	74060	138325	
6303	0	39764	74060	138325	
6304	0	38984	74145	138548	
6305	0	38244	74145	138548	
6306	0	37536	74557	138582	
6307	0	37004	74557	138582	
6308	0	36596	74429	138728	
6309	0	36240	74429	138728	
6310	0	35968	74414	138635	
6311	0	35460	74414	138635	
6312	0	34536	73785	138331	
6313	0	33440	73785	138331	
6314	0	32612	74109	138693	
6315	0	32468	74109	138693	
6316	0	32984	74036	138833	
6317	0	33816	74036	138833	
6318	0	35034	74092	139494	
6319	0	36456	74092	139494	
6320	0	37922	74143	139067	
6321	0	38924	74143	139067	
6322	0	38996	74099	138401	
6323	0	38472	74099	138401	
6324	0	37716	74378	138516	
6325	0	37024	74378	138516	
6326	0	36388	74470	138661	
6327	0	35832	74470	138661	
6328	0	35448	74329	138730	
6329	0	35278	74329	138730	
6330	0	35156	74410	138618	
6331	0	34768	74410	138618	
6332	0	33946	73839	138270	
6333	0	32818	73839	138270	
6334	0	31888	73893	138688	
6335	0	31680	73893	138688	
6336	0	32204	73896	138815	
6337	0	33072	73896	138815	
6338	0	34364	73971	139410	
6339	0	35840	73971	139410	
6340	0	37332	74149	139005	
6341	0	38304	74149	139005	
6342	0	38256	74088	138431	
6343	0	37616	74088	138431	
6344	0	36712	74270	138454	
6345	0	35920	74270	138454	
6346	0	35256	74344	138653	
6347	0	34788	74344	138653	
6348	0	34448	74400	138572	
6349	0	34236	74400	138572	
6350	0	33980	74516	138577	
6351	0	33584	74516	138577	
6352	0	32824	73818	138277	
6353	0	31904	73818	138277	
6354	0	31190	74063	138561	
6355	0	31140	74063	138561	
6356	0	31720	74218	138719	
6357	0	32648	74218	138719	
6358	0	33956	74187	139355	
6359	0	35432	74187	139355	
6360	0	36976	74259	138923	
6361	0	38168	74259	138923	
6362	0	38416	74273	138333	
6363	0	38020	74273	138333	
6364	0	37336	74261	138607	
6365	0	36642	74261	138607	
6366	0	35936	74449	138605	
6367	0	35344	74449	138605	
6368	0	34904	74448	138687	
6369	0	34560	74448	138687	
6370	0	34348	74440	138689	
6371	0	33972	74440	138689	
6372	0	33124	74137	138248	
6373	0	32184	74137	138248	
6374	0	31400	74140	138469	
6375	0	31164	74140	138469	
6376	0	31640	74090	138703	
6377	0	32528	74090	138703	
6378	0	33748	74152	139364	
6379	0	35180	74152	139364	
6380	0	36608	74243	138960	
6381	0	37720	74243	138960	
6382	0	37988	74286	138401	
6383	0	37604	74286	138401	
6384	0	36864	74229	138578	
6385	0	36216	74229	138578	
6386	0	35704	74311	138588	
6387	0	35280	74311	138588	
6388	0	34900	74394	138589	
6389	0	34680	74394	138589	
6390	0	34564	74266	138667	
6391	0	34280	74266	138667	
6392	0	33548	73988	138331	
6393	0	32602	73988	138331	
6394	0	31832	74274	138671	
6395	0	31656	74274	138671	
6396	0	32108	74203	138672	
6397	0	32868	74203	138672	
6398	0	34024	74243	139331	
6399	0	35348	74243	139331	
6400	0	36700	74203	138985	
6401	0	37660	74203	138985	
6402	0	37784	74236	138471	
6403	0	37340	74236	138471	
6404	0	36632	74365	138557	
6405	0	35932	74365	138557	
6406	0	35284	74526	138661	
6407	0	34796	74526	138661	
6408	0	34396	74475	138634	
6409	0	34120	74475	138634	
6410	0	33908	74560	138668	
6411	0	33577	74560	138668	
6412	0	32856	74045	138401	
6413	0	32000	74045	138401	
6414	0	31288	74217	138639	
6415	0	31130	74217	138639	
6416	0	31564	74198	138868	
6417	0	32388	74198	138868	
6418	0	33516	74210	139314	
6419	0	34852	74210	139314	
6420	0	36300	74247	138983	
6421	0	37436	74247	138983	
6422	0	37580	74232	138520	
6423	0	37224	74232	138520	
6424	0	36656	74498	138513	
6425	0	36088	74498	138513	
6426	0	35576	74343	138700	
6427	0	35276	74343	138700	
6428	0	34980	74568	138702	
6429	0	34704	74568	138702	
6430	0	34392	74455	138716	
6431	0	34012	74455	138716	
6432	0	33268	73957	138529	
6433	0	32328	73957	138529	
6434	0	31544	74171	138746	
6435	0	31300	74171	138746	
6436	0	31620	74215	138843	
6437	0	32260	74215	138843	
6438	0	33172	74231	139334	
6439	0	34408	74231	139334	
6440	0	35828	74358	139098	
6441	0	36964	74358	139098	
6442	0	37324	74280	138595	
6443	0	37044	74280	138595	
6444	0	36448	74278	138765	
6445	0	35864	74278	138765	
6446	0	35284	74566	138874	
6447	0	34876	74566	138874	
6448	0	34584	74539	138850	
6449	0	34320	74539	138850	
6450	0	34080	74466	138820	
6451	0	33720	74466	138820	
6452	0	33044	74053	138608	
6453	0	32208	74053	138608	
6454	0	31402	74245	138940	
6455	0	31088	74245	138940	
6456	0	31384	74116	139051	
6457	0	32040	74116	139051	
6458	0	33048	74283	139513	
6459	0	34280	74283	139513	
6460	0	35584	74288	139231	
6461	0	36628	74288	139231	
6462	0	36888	74418	138812	
6463	0	36596	74418	138812	
6464	0	36168	74482	138907	
6465	0	35684	74482	138907	
6466	0	35104	74369	139037	
6467	0	34634	74369	139037	
6468	0	34120	74474	139038	
6469	0	33780	74474	139038	
6470	0	33552	74624	138970	
6471	0	33260	74624	138970	
6472	0	32580	74223	138675	
6473	0	31730	74223	138675	
6474	0	30928	74292	139001	
6475	0	30636	74292	139001	
6476	0	30888	74328	139080	
6477	0	31584	74328	139080	
6478	0	32584	74483	139507	
6479	0	33728	74483	139507	
6480	0	34880	74343	139264	
6481	0	35872	74343	139264	
6482	0	36212	74493	138938	
6483	0	36052	74493	138938	
6484	0	35636	74337	139042	
6485	0	35164	74337	139042	
6486	0	34628	74406	139088	
6487	0	34192	74406	139088	
6488	0	33840	74535	139108	
6489	0	33620	74535	139108	
6490	0	33420	74452	139180	
6491	0	33108	74452	139180	
6492	0	32480	74290	138979	
6493	0	31664	74290	138979	
6494	0	30972	74311	139156	
6495	0	30762	74311	139156	
6496	0	31092	74371	139293	
6497	0	31672	74371	139293	
6498	0	32540	74441	139530	
6499	0	33656	74441	139530	
6500	0	34860	74500	139439	
6501	0	35796	74500	139439	
6502	0	36122	74516	139093	
6503	0	35952	74516	139093	
6504	0	35400	74552	139204	
6505	0	34876	74552	139204	
6506	0	34428	74694	139258	
6507	0	34064	74694	139258	
6508	0	33656	74574	139256	
6509	0	33316	74574	139256	
6510	0	33076	74600	139279	
6511	0	32844	74600	139279	
6512	0	32281	74412	139084	
6513	0	31576	74412	139084	
6514	0	30912	74550	139183	
6515	0	30600	74550	139183	
6516	0	30724	74332	139447	
6517	0	31204	74332	139447	
6518	0	31904	74497	139704	
6519	0	32792	74497	139704	
6520	0	33884	74568	139579	
6521	0	34836	74568	139579	
6522	0	35176	74579	139221	
6523	0	35024	74579	139221	
6524	0	34600	74587	139273	
6525	0	34234	74587	139273	
6526	0	33832	74696	139303	
6527	0	33528	74696	139303	
6528	0	33236	74833	139435	
6529	0	33012	74833	139435	
6530	0	32816	74804	139412	
6531	0	32640	74804	139412	
6532	0	32170	74626	139184	
6533	0	31560	74626	139184	
6534	0	30984	74616	139447	
6535	0	30708	74616	139447	
6536	0	30820	74452	139602	
6537	0	31316	74452	139602	
6538	0	32044	74598	139835	
6539	0	32952	74598	139835	
6540	0	33872	74528	139718	
6541	0	34756	74528	139718	
6542	0	35162	74682	139451	
6543	0	35056	74682	139451	
6544	0	34600	74543	139412	
6545	0	34148	74543	139412	
6546	0	33680	74738	139557	
6547	0	33284	74738	139557	
6548	0	32892	74754	139597	
6549	0	32632	74754	139597	
6550	0	32416	74798	139586	
6551	0	32224	74798	139586	
6552	0	31820	74649	139444	
6553	0	31252	74649	139444	
6554	0	30666	74528	139521	
6555	0	30464	74528	139521	
6556	0	30652	74446	139709	
6557	0	31136	74446	139709	
6558	0	31808	74581	140048	
6559	0	32672	74581	140048	
6560	0	33588	74676	139812	
6561	0	34356	74676	139812	
6562	0	34660	74734	139544	
6563	0	34564	74734	139544	
6564	0	34192	74794	139566	
6565	0	33836	74794	139566	
6566	0	33428	74782	139754	
6567	0	33118	74782	139754	
6568	0	32852	74782	139786	
6569	0	32656	74782	139786	
6570	0	32488	74778	139770	
6571	0	32353	74778	139770	
6572	0	31944	74539	139512	
6573	0	31432	74539	139512	
6574	0	30892	74632	139816	
6575	0	30668	74632	139816	
6576	0	30850	74566	139901	
6577	0	31260	74566	139901	
6578	0	31828	74619	140220	
6579	0	32670	74619	140220	
6580	0	33636	74768	140081	
6581	0	34464	74768	140081	
6582	0	34760	74844	139869	
6583	0	34644	74844	139869	
6584	0	34272	74842	139859	
6585	0	33928	74842	139859	
6586	0	33548	74877	139936	
6587	0	33226	74877	139936	
6588	0	32948	74961	139929	
6589	0	32740	74961	139929	
6590	0	32512	74806	139960	
6591	0	32364	74806	139960	
6592	0	32028	74706	139861	
6593	0	31502	74706	139861	
6594	0	30944	74630	140028	
6595	0	30748	74630	140028	
6596	0	30908	74786	139969	
6597	0	31280	74786	139969	
6598	0	31768	74608	140302	
6599	0	32524	74608	140302	
6600	0	33336	74747	140234	
6601	0	34104	74747	140234	
6602	0	34428	74819	139985	
6603	0	34316	74819	139985	
6604	0	33944	74753	140048	
6605	0	33616	74753	140048	
6606	0	33288	74947	140005	
6607	0	33072	74947	140005	
6608	0	32740	74836	140035	
6609	0	32476	74836	140035	
6610	0	32200	75035	140105	
6611	0	31920	75035	140105	
6612	0	31464	74830	139939	
6613	0	30944	74830	139939	
6614	0	30328	74787	140102	
6615	0	29984	74787	140102	
6616	0	30050	74871	140186	
6617	0	30324	74871	140186	
6618	0	30852	74855	140507	
6619	0	31606	74855	140507	
6620	0	32388	74695	140402	
6621	0	33156	74695	140402	
6622	0	33444	74876	140092	
6623	0	33264	74876	140092	
6624	0	32900	74807	140210	
6625	0	32600	74807	140210	
6626	0	32288	74812	140197	
6627	0	32032	74812	140197	
6628	0	31676	74868	140343	
6629	0	31392	74868	140343	
6630	0	31144	74939	140354	
6631	0	30930	74939	140354	
6632	0	30544	74815	140263	
6633	0	30036	74815	140263	
6634	0	29440	74794	140372	
6635	0	29176	74794	140372	
6636	0	29300	74825	140480	
6637	0	29712	74825	140480	
6638	0	30216	74818	140690	
6639	0	30900	74818	140690	
6640	0	31608	74792	140539	
6641	0	32232	74792	140539	
6642	0	32496	74779	140409	
6643	0	32400	74779	140409	
6644	0	31960	74921	140368	
6645	0	31496	74921	140368	
6646	0	31088	75000	140434	
6647	0	30796	75000	140434	
6648	0	30492	74904	140411	
6649	0	30280	74904	140411	
6650	0	30052	74915	140575	
6651	0	29916	74915	140575	
6652	0	29576	74938	140344	
6653	0	29122	74938	140344	
6654	0	28640	75008	140538	
6655	0	28386	75008	140538	
6656	0	28516	74908	140681	
6657	0	28996	74908	140681	
6658	0	29624	74833	140893	
6659	0	30536	74833	140893	
6660	0	31492	74978	140767	
6661	0	32388	74978	140767	
6662	0	32836	75078	140567	
6663	0	32808	75078	140567	
6664	0	32472	75152	140485	
6665	0	32142	75152	140485	
6666	0	31724	75138	140654	
6667	0	31464	75138	140654	
6668	0	31308	75218	140680	
6669	0	31220	75218	140680	
6670	0	31136	75099	140671	
6671	0	31084	75099	140671	
6672	0	30772	74878	140622	
6673	0	30368	74878	140622	
6674	0	29956	74924	140665	
6675	0	29728	74924	140665	
6676	0	29900	74776	140902	
6677	0	30434	74776	140902	
6678	0	31100	75025	141104	
6679	0	31978	75025	141104	
6680	0	32904	74948	141040	
6681	0	33776	74948	141040	
6682	0	34244	75074	140658	
6683	0	34264	75074	140658	
6684	0	33992	75036	140811	
6685	0	33644	75036	140811	
6686	0	33328	75054	140811	
6687	0	33114	75054	140811	
6688	0	32912	75163	140914	
6689	0	32816	75163	140914	
6690	0	32772	75171	140944	
6691	0	32728	75171	140944	
6692	0	32476	74949	140808	
6693	0	32104	74949	140808	
6694	0	31624	74943	140937	
6695	0	31368	74943	140937	
6696	0	31392	74896	141048	
6697	0	31768	74896	141048	
6698	0	32356	75096	141257	
6699	0	33156	75096	141257	
6700	0	33884	75016	141190	
6701	0	34548	75016	141190	
6702	0	34956	75189	140918	
6703	0	34952	75189	140918	
6704	0	34636	75072	140928	
6705	0	34272	75072	140928	
6706	0	33962	75126	141028	
6707	0	33720	75126	141028	
6708	0	33480	75199	141094	
6709	0	33320	75199	141094	
6710	0	33204	75124	141198	
6711	0	33108	75124	141198	
6712	0	32728	74951	141129	
6713	0	32256	74951	141129	
6714	0	31744	74955	141189	
6715	0	31460	74955	141189	
6716	0	31528	75039	141290	
6717	0	31780	75039	141290	
6718	0	32348	75300	141551	
6719	0	33064	75300	141551	
6720	0	33772	75050	141357	
6721	0	34492	75050	141357	
6722	0	34842	75205	141168	
6723	0	34812	75205	141168	
6724	0	34504	75289	141206	
6725	0	34138	75289	141206	
6726	0	33756	75203	141299	
6727	0	33392	75203	141299	
6728	0	33080	75091	141353	
6729	0	32956	75091	141353	
6730	0	32781	75193	141330	
6731	0	32684	75193	141330	
6732	0	32402	75172	141238	
6733	0	31964	75172	141238	
6734	0	31412	75124	141380	
6735	0	31104	75124	141380	
6736	0	31092	75111	141480	
6737	0	31432	75111	141480	
6738	0	31956	75138	141752	
6739	0	32746	75138	141752	
6740	0	33544	75017	141599	
6741	0	34244	75017	141599	
6742	0	34544	75247	141317	
6743	0	34408	75247	141317	
6744	0	34172	75237	141354	
6745	0	33940	75237	141354	
6746	0	33804	75398	141537	
6747	0	33752	75398	141537	
6748	0	33672	75306	141534	
6749	0	33652	75306	141534	
6750	0	33600	75418	141431	
6751	0	33464	75418	141431	
6752	0	32992	75227	141418	
6753	0	32384	75227	141418	
6754	0	31568	75398	141583	
6755	0	30954	75398	141583	
6756	0	30696	75169	141652	
6757	0	30752	75169	141652	
6758	0	30832	75310	141874	
6759	0	30970	75310	141874	
6760	0	31120	75180	141771	
6761	0	31136	75180	141771	
6762	0	30644	75180	141771	
6763	0	29840	75253	141560	
6764	0	28768	75253	141560	
6765	0	27524	75260	141658	
6766	0	26056	75260	141658	
6767	0	24672	75118	141731	
6768	0	23284	75118	141731	
6769	0	22020	75206	141752	
